,path,classes
582,../traffic_sign/test/00019/00019_050.png,19
583,../traffic_sign/test/00019/00019_065.png,19
584,../traffic_sign/test/00019/00019_091.png,19
585,../traffic_sign/test/00019/00019_062.png,19
586,../traffic_sign/test/00019/00019_106.png,19
587,../traffic_sign/test/00019/00019_088.png,19
588,../traffic_sign/test/00019/00019_059.png,19
589,../traffic_sign/test/00019/00019_115.png,19
590,../traffic_sign/test/00019/00019_125.png,19
591,../traffic_sign/test/00019/00019_028.png,19
592,../traffic_sign/test/00019/00019_090.png,19
593,../traffic_sign/test/00019/00019_146.png,19
594,../traffic_sign/test/00019/00019_003.png,19
595,../traffic_sign/test/00019/00019_103.png,19
596,../traffic_sign/test/00019/00019_067.png,19
597,../traffic_sign/test/00019/00019_068.png,19
598,../traffic_sign/test/00019/00019_029.png,19
599,../traffic_sign/test/00019/00019_016.png,19
600,../traffic_sign/test/00019/00019_102.png,19
601,../traffic_sign/test/00019/00019_158.png,19
602,../traffic_sign/test/00019/00019_052.png,19
603,../traffic_sign/test/00019/00019_085.png,19
604,../traffic_sign/test/00019/00019_132.png,19
605,../traffic_sign/test/00019/00019_092.png,19
606,../traffic_sign/test/00019/00019_024.png,19
607,../traffic_sign/test/00019/00019_039.png,19
608,../traffic_sign/test/00019/00019_155.png,19
609,../traffic_sign/test/00019/00019_036.png,19
610,../traffic_sign/test/00019/00019_159.png,19
611,../traffic_sign/test/00019/00019_046.png,19
612,../traffic_sign/test/00019/00019_066.png,19
613,../traffic_sign/test/00019/00019_021.png,19
614,../traffic_sign/test/00019/00019_075.png,19
615,../traffic_sign/test/00019/00019_022.png,19
616,../traffic_sign/test/00019/00019_127.png,19
617,../traffic_sign/test/00019/00019_053.png,19
618,../traffic_sign/test/00019/00019_057.png,19
619,../traffic_sign/test/00019/00019_038.png,19
620,../traffic_sign/test/00019/00019_140.png,19
621,../traffic_sign/test/00019/00019_136.png,19
622,../traffic_sign/test/00019/00019_148.png,19
623,../traffic_sign/test/00019/00019_019.png,19
624,../traffic_sign/test/00019/00019_047.png,19
625,../traffic_sign/test/00019/00019_048.png,19
626,../traffic_sign/test/00019/00019_119.png,19
627,../traffic_sign/test/00019/00019_097.png,19
628,../traffic_sign/test/00019/00019_010.png,19
629,../traffic_sign/test/00019/00019_156.png,19
630,../traffic_sign/test/00019/00019_128.png,19
631,../traffic_sign/test/00019/00019_100.png,19
632,../traffic_sign/test/00019/00019_032.png,19
633,../traffic_sign/test/00019/00019_111.png,19
634,../traffic_sign/test/00019/00019_040.png,19
635,../traffic_sign/test/00019/00019_109.png,19
636,../traffic_sign/test/00019/00019_138.png,19
637,../traffic_sign/test/00019/00019_001.png,19
638,../traffic_sign/test/00019/00019_124.png,19
639,../traffic_sign/test/00019/00019_033.png,19
640,../traffic_sign/test/00019/00019_020.png,19
641,../traffic_sign/test/00019/00019_094.png,19
642,../traffic_sign/test/00019/00019_000.png,19
643,../traffic_sign/test/00019/00019_157.png,19
644,../traffic_sign/test/00019/00019_074.png,19
645,../traffic_sign/test/00019/00019_134.png,19
646,../traffic_sign/test/00019/00019_101.png,19
647,../traffic_sign/test/00019/00019_120.png,19
648,../traffic_sign/test/00019/00019_110.png,19
649,../traffic_sign/test/00019/00019_108.png,19
650,../traffic_sign/test/00019/00019_139.png,19
651,../traffic_sign/test/00019/00019_073.png,19
652,../traffic_sign/test/00019/00019_044.png,19
653,../traffic_sign/test/00019/00019_005.png,19
654,../traffic_sign/test/00019/00019_043.png,19
655,../traffic_sign/test/00019/00019_086.png,19
656,../traffic_sign/test/00019/00019_006.png,19
657,../traffic_sign/test/00019/00019_150.png,19
658,../traffic_sign/test/00019/00019_061.png,19
659,../traffic_sign/test/00019/00019_114.png,19
660,../traffic_sign/test/00019/00019_162.png,19
661,../traffic_sign/test/00019/00019_042.png,19
662,../traffic_sign/test/00019/00019_007.png,19
663,../traffic_sign/test/00019/00019_126.png,19
664,../traffic_sign/test/00019/00019_071.png,19
665,../traffic_sign/test/00019/00019_037.png,19
666,../traffic_sign/test/00019/00019_041.png,19
667,../traffic_sign/test/00019/00019_089.png,19
668,../traffic_sign/test/00019/00019_121.png,19
669,../traffic_sign/test/00019/00019_017.png,19
670,../traffic_sign/test/00019/00019_025.png,19
671,../traffic_sign/test/00019/00019_096.png,19
672,../traffic_sign/test/00019/00019_083.png,19
673,../traffic_sign/test/00019/00019_084.png,19
674,../traffic_sign/test/00019/00019_143.png,19
675,../traffic_sign/test/00019/00019_116.png,19
676,../traffic_sign/test/00019/00019_014.png,19
677,../traffic_sign/test/00019/00019_064.png,19
678,../traffic_sign/test/00019/00019_141.png,19
679,../traffic_sign/test/00019/00019_009.png,19
680,../traffic_sign/test/00019/00019_045.png,19
681,../traffic_sign/test/00019/00019_008.png,19
682,../traffic_sign/test/00019/00019_135.png,19
683,../traffic_sign/test/00019/00019_070.png,19
684,../traffic_sign/test/00019/00019_131.png,19
685,../traffic_sign/test/00019/00019_081.png,19
686,../traffic_sign/test/00019/00019_118.png,19
687,../traffic_sign/test/00019/00019_145.png,19
688,../traffic_sign/test/00019/00019_069.png,19
689,../traffic_sign/test/00019/00019_137.png,19
690,../traffic_sign/test/00019/00019_107.png,19
691,../traffic_sign/test/00019/00019_076.png,19
692,../traffic_sign/test/00019/00019_027.png,19
693,../traffic_sign/test/00019/00019_078.png,19
694,../traffic_sign/test/00019/00019_123.png,19
695,../traffic_sign/test/00019/00019_023.png,19
696,../traffic_sign/test/00019/00019_013.png,19
697,../traffic_sign/test/00019/00019_012.png,19
698,../traffic_sign/test/00019/00019_095.png,19
699,../traffic_sign/test/00019/00019_154.png,19
700,../traffic_sign/test/00019/00019_093.png,19
701,../traffic_sign/test/00019/00019_160.png,19
702,../traffic_sign/test/00019/00019_142.png,19
703,../traffic_sign/test/00019/00019_087.png,19
704,../traffic_sign/test/00019/00019_011.png,19
705,../traffic_sign/test/00019/00019_055.png,19
706,../traffic_sign/test/00019/00019_117.png,19
707,../traffic_sign/test/00019/00019_112.png,19
708,../traffic_sign/test/00019/00019_152.png,19
709,../traffic_sign/test/00019/00019_130.png,19
710,../traffic_sign/test/00019/00019_098.png,19
711,../traffic_sign/test/00019/00019_151.png,19
712,../traffic_sign/test/00019/00019_153.png,19
713,../traffic_sign/test/00019/00019_079.png,19
714,../traffic_sign/test/00019/00019_056.png,19
715,../traffic_sign/test/00019/00019_129.png,19
716,../traffic_sign/test/00019/00019_105.png,19
717,../traffic_sign/test/00019/00019_144.png,19
718,../traffic_sign/test/00019/00019_026.png,19
719,../traffic_sign/test/00019/00019_051.png,19
720,../traffic_sign/test/00019/00019_077.png,19
721,../traffic_sign/test/00019/00019_072.png,19
722,../traffic_sign/test/00019/00019_060.png,19
723,../traffic_sign/test/00019/00019_161.png,19
724,../traffic_sign/test/00019/00019_080.png,19
725,../traffic_sign/test/00019/00019_035.png,19
726,../traffic_sign/test/00019/00019_113.png,19
727,../traffic_sign/test/00019/00019_122.png,19
728,../traffic_sign/test/00019/00019_018.png,19
729,../traffic_sign/test/00019/00019_104.png,19
730,../traffic_sign/test/00019/00019_031.png,19
731,../traffic_sign/test/00019/00019_015.png,19
732,../traffic_sign/test/00019/00019_082.png,19
733,../traffic_sign/test/00019/00019_054.png,19
734,../traffic_sign/test/00020/00020_000.png,20
735,../traffic_sign/test/00020/00020_001.png,20
736,../traffic_sign/test/00020/00020_002.png,20
737,../traffic_sign/test/00021/00021_017.png,21
738,../traffic_sign/test/00021/00021_015.png,21
739,../traffic_sign/test/00021/00021_033.png,21
740,../traffic_sign/test/00021/00021_023.png,21
741,../traffic_sign/test/00021/00021_019.png,21
742,../traffic_sign/test/00021/00021_000.png,21
743,../traffic_sign/test/00021/00021_009.png,21
744,../traffic_sign/test/00021/00021_001.png,21
745,../traffic_sign/test/00021/00021_026.png,21
746,../traffic_sign/test/00021/00021_041.png,21
747,../traffic_sign/test/00021/00021_043.png,21
748,../traffic_sign/test/00021/00021_025.png,21
749,../traffic_sign/test/00021/00021_044.png,21
750,../traffic_sign/test/00021/00021_011.png,21
751,../traffic_sign/test/00021/00021_031.png,21
752,../traffic_sign/test/00021/00021_028.png,21
753,../traffic_sign/test/00021/00021_018.png,21
754,../traffic_sign/test/00021/00021_032.png,21
755,../traffic_sign/test/00021/00021_004.png,21
756,../traffic_sign/test/00021/00021_013.png,21
757,../traffic_sign/test/00021/00021_030.png,21
758,../traffic_sign/test/00021/00021_008.png,21
759,../traffic_sign/test/00021/00021_020.png,21
760,../traffic_sign/test/00021/00021_039.png,21
761,../traffic_sign/test/00021/00021_012.png,21
762,../traffic_sign/test/00021/00021_042.png,21
763,../traffic_sign/test/00021/00021_038.png,21
764,../traffic_sign/test/00021/00021_021.png,21
765,../traffic_sign/test/00021/00021_014.png,21
766,../traffic_sign/test/00021/00021_007.png,21
767,../traffic_sign/test/00021/00021_036.png,21
768,../traffic_sign/test/00021/00021_010.png,21
769,../traffic_sign/test/00021/00021_022.png,21
770,../traffic_sign/test/00021/00021_016.png,21
771,../traffic_sign/test/00021/00021_003.png,21
772,../traffic_sign/test/00021/00021_005.png,21
773,../traffic_sign/test/00021/00021_006.png,21
774,../traffic_sign/test/00021/00021_035.png,21
775,../traffic_sign/test/00021/00021_037.png,21
776,../traffic_sign/test/00021/00021_034.png,21
777,../traffic_sign/test/00021/00021_024.png,21
778,../traffic_sign/test/00021/00021_040.png,21
779,../traffic_sign/test/00021/00021_027.png,21
780,../traffic_sign/test/00021/00021_029.png,21
781,../traffic_sign/test/00021/00021_002.png,21
782,../traffic_sign/test/00022/00022_036.png,22
783,../traffic_sign/test/00022/00022_027.png,22
784,../traffic_sign/test/00022/00022_049.png,22
785,../traffic_sign/test/00022/00022_032.png,22
786,../traffic_sign/test/00022/00022_000.png,22
787,../traffic_sign/test/00022/00022_004.png,22
788,../traffic_sign/test/00022/00022_026.png,22
789,../traffic_sign/test/00022/00022_059.png,22
790,../traffic_sign/test/00022/00022_005.png,22
791,../traffic_sign/test/00022/00022_022.png,22
792,../traffic_sign/test/00022/00022_023.png,22
793,../traffic_sign/test/00022/00022_057.png,22
794,../traffic_sign/test/00022/00022_037.png,22
795,../traffic_sign/test/00022/00022_060.png,22
796,../traffic_sign/test/00022/00022_003.png,22
797,../traffic_sign/test/00022/00022_044.png,22
798,../traffic_sign/test/00022/00022_033.png,22
799,../traffic_sign/test/00022/00022_052.png,22
800,../traffic_sign/test/00022/00022_006.png,22
801,../traffic_sign/test/00022/00022_054.png,22
802,../traffic_sign/test/00022/00022_040.png,22
803,../traffic_sign/test/00022/00022_034.png,22
804,../traffic_sign/test/00022/00022_021.png,22
805,../traffic_sign/test/00022/00022_048.png,22
806,../traffic_sign/test/00022/00022_050.png,22
807,../traffic_sign/test/00022/00022_012.png,22
808,../traffic_sign/test/00022/00022_043.png,22
809,../traffic_sign/test/00022/00022_019.png,22
810,../traffic_sign/test/00022/00022_016.png,22
811,../traffic_sign/test/00022/00022_020.png,22
812,../traffic_sign/test/00022/00022_055.png,22
813,../traffic_sign/test/00022/00022_014.png,22
814,../traffic_sign/test/00022/00022_008.png,22
815,../traffic_sign/test/00022/00022_001.png,22
816,../traffic_sign/test/00022/00022_028.png,22
817,../traffic_sign/test/00022/00022_024.png,22
818,../traffic_sign/test/00022/00022_038.png,22
819,../traffic_sign/test/00022/00022_030.png,22
820,../traffic_sign/test/00022/00022_010.png,22
821,../traffic_sign/test/00022/00022_056.png,22
822,../traffic_sign/test/00022/00022_053.png,22
823,../traffic_sign/test/00022/00022_018.png,22
824,../traffic_sign/test/00022/00022_041.png,22
825,../traffic_sign/test/00022/00022_031.png,22
826,../traffic_sign/test/00022/00022_015.png,22
827,../traffic_sign/test/00022/00022_051.png,22
828,../traffic_sign/test/00022/00022_047.png,22
829,../traffic_sign/test/00022/00022_011.png,22
830,../traffic_sign/test/00022/00022_039.png,22
831,../traffic_sign/test/00022/00022_042.png,22
832,../traffic_sign/test/00022/00022_007.png,22
833,../traffic_sign/test/00022/00022_009.png,22
834,../traffic_sign/test/00022/00022_045.png,22
835,../traffic_sign/test/00022/00022_013.png,22
836,../traffic_sign/test/00022/00022_017.png,22
837,../traffic_sign/test/00022/00022_025.png,22
838,../traffic_sign/test/00022/00022_058.png,22
839,../traffic_sign/test/00022/00022_002.png,22
840,../traffic_sign/test/00022/00022_035.png,22
841,../traffic_sign/test/00022/00022_046.png,22
842,../traffic_sign/test/00022/00022_029.png,22
843,../traffic_sign/test/00023/00023_014.png,23
844,../traffic_sign/test/00023/00023_010.png,23
845,../traffic_sign/test/00023/00023_011.png,23
846,../traffic_sign/test/00023/00023_002.png,23
847,../traffic_sign/test/00023/00023_004.png,23
848,../traffic_sign/test/00023/00023_005.png,23
849,../traffic_sign/test/00023/00023_000.png,23
850,../traffic_sign/test/00023/00023_009.png,23
851,../traffic_sign/test/00023/00023_008.png,23
852,../traffic_sign/test/00023/00023_006.png,23
853,../traffic_sign/test/00023/00023_007.png,23
854,../traffic_sign/test/00023/00023_012.png,23
855,../traffic_sign/test/00023/00023_001.png,23
856,../traffic_sign/test/00023/00023_003.png,23
857,../traffic_sign/test/00023/00023_013.png,23
858,../traffic_sign/test/00024/00024_001.png,24
859,../traffic_sign/test/00024/00024_003.png,24
860,../traffic_sign/test/00024/00024_012.png,24
861,../traffic_sign/test/00024/00024_002.png,24
862,../traffic_sign/test/00024/00024_000.png,24
863,../traffic_sign/test/00024/00024_004.png,24
864,../traffic_sign/test/00024/00024_007.png,24
865,../traffic_sign/test/00024/00024_009.png,24
866,../traffic_sign/test/00024/00024_011.png,24
867,../traffic_sign/test/00024/00024_005.png,24
868,../traffic_sign/test/00024/00024_008.png,24
869,../traffic_sign/test/00024/00024_010.png,24
870,../traffic_sign/test/00024/00024_006.png,24
871,../traffic_sign/test/00025/00025_002.png,25
872,../traffic_sign/test/00025/00025_001.png,25
873,../traffic_sign/test/00025/00025_000.png,25
874,../traffic_sign/test/00027/00027_005.png,27
875,../traffic_sign/test/00027/00027_002.png,27
876,../traffic_sign/test/00027/00027_006.png,27
877,../traffic_sign/test/00027/00027_007.png,27
878,../traffic_sign/test/00027/00027_001.png,27
879,../traffic_sign/test/00027/00027_008.png,27
880,../traffic_sign/test/00027/00027_004.png,27
881,../traffic_sign/test/00027/00027_000.png,27
882,../traffic_sign/test/00027/00027_003.png,27
883,../traffic_sign/test/00028/00028_016.png,28
884,../traffic_sign/test/00028/00028_043.png,28
885,../traffic_sign/test/00028/00028_030.png,28
886,../traffic_sign/test/00028/00028_022.png,28
887,../traffic_sign/test/00028/00028_033.png,28
888,../traffic_sign/test/00028/00028_026.png,28
889,../traffic_sign/test/00028/00028_025.png,28
890,../traffic_sign/test/00028/00028_004.png,28
891,../traffic_sign/test/00028/00028_021.png,28
892,../traffic_sign/test/00028/00028_035.png,28
893,../traffic_sign/test/00028/00028_049.png,28
894,../traffic_sign/test/00028/00028_015.png,28
895,../traffic_sign/test/00028/00028_039.png,28
896,../traffic_sign/test/00028/00028_047.png,28
897,../traffic_sign/test/00028/00028_007.png,28
898,../traffic_sign/test/00028/00028_018.png,28
899,../traffic_sign/test/00028/00028_032.png,28
900,../traffic_sign/test/00028/00028_005.png,28
901,../traffic_sign/test/00028/00028_048.png,28
902,../traffic_sign/test/00028/00028_028.png,28
903,../traffic_sign/test/00028/00028_027.png,28
904,../traffic_sign/test/00028/00028_013.png,28
905,../traffic_sign/test/00028/00028_023.png,28
906,../traffic_sign/test/00028/00028_036.png,28
907,../traffic_sign/test/00028/00028_038.png,28
908,../traffic_sign/test/00028/00028_003.png,28
909,../traffic_sign/test/00028/00028_040.png,28
910,../traffic_sign/test/00028/00028_045.png,28
911,../traffic_sign/test/00028/00028_041.png,28
912,../traffic_sign/test/00028/00028_031.png,28
913,../traffic_sign/test/00028/00028_001.png,28
914,../traffic_sign/test/00028/00028_008.png,28
915,../traffic_sign/test/00028/00028_020.png,28
916,../traffic_sign/test/00028/00028_014.png,28
917,../traffic_sign/test/00028/00028_034.png,28
918,../traffic_sign/test/00028/00028_029.png,28
919,../traffic_sign/test/00028/00028_042.png,28
920,../traffic_sign/test/00028/00028_017.png,28
921,../traffic_sign/test/00028/00028_050.png,28
922,../traffic_sign/test/00028/00028_011.png,28
923,../traffic_sign/test/00028/00028_046.png,28
924,../traffic_sign/test/00028/00028_019.png,28
925,../traffic_sign/test/00028/00028_010.png,28
926,../traffic_sign/test/00028/00028_024.png,28
927,../traffic_sign/test/00028/00028_000.png,28
928,../traffic_sign/test/00028/00028_044.png,28
929,../traffic_sign/test/00028/00028_002.png,28
930,../traffic_sign/test/00028/00028_037.png,28
931,../traffic_sign/test/00028/00028_009.png,28
932,../traffic_sign/test/00028/00028_006.png,28
933,../traffic_sign/test/00028/00028_012.png,28
934,../traffic_sign/test/00029/00029_025.png,29
935,../traffic_sign/test/00029/00029_018.png,29
936,../traffic_sign/test/00029/00029_020.png,29
937,../traffic_sign/test/00029/00029_013.png,29
938,../traffic_sign/test/00029/00029_010.png,29
939,../traffic_sign/test/00029/00029_005.png,29
940,../traffic_sign/test/00029/00029_007.png,29
941,../traffic_sign/test/00029/00029_001.png,29
942,../traffic_sign/test/00029/00029_002.png,29
943,../traffic_sign/test/00029/00029_026.png,29
944,../traffic_sign/test/00029/00029_016.png,29
945,../traffic_sign/test/00029/00029_003.png,29
946,../traffic_sign/test/00029/00029_024.png,29
947,../traffic_sign/test/00029/00029_006.png,29
948,../traffic_sign/test/00029/00029_012.png,29
949,../traffic_sign/test/00029/00029_015.png,29
950,../traffic_sign/test/00029/00029_009.png,29
951,../traffic_sign/test/00029/00029_023.png,29
952,../traffic_sign/test/00029/00029_014.png,29
953,../traffic_sign/test/00029/00029_019.png,29
954,../traffic_sign/test/00029/00029_022.png,29
955,../traffic_sign/test/00029/00029_027.png,29
956,../traffic_sign/test/00029/00029_021.png,29
957,../traffic_sign/test/00029/00029_017.png,29
958,../traffic_sign/test/00029/00029_008.png,29
959,../traffic_sign/test/00029/00029_011.png,29
960,../traffic_sign/test/00029/00029_000.png,29
961,../traffic_sign/test/00029/00029_004.png,29
962,../traffic_sign/test/00030/00030_026.png,30
963,../traffic_sign/test/00030/00030_018.png,30
964,../traffic_sign/test/00030/00030_021.png,30
965,../traffic_sign/test/00030/00030_032.png,30
966,../traffic_sign/test/00030/00030_017.png,30
967,../traffic_sign/test/00030/00030_000.png,30
968,../traffic_sign/test/00030/00030_001.png,30
969,../traffic_sign/test/00030/00030_016.png,30
970,../traffic_sign/test/00030/00030_013.png,30
971,../traffic_sign/test/00030/00030_035.png,30
972,../traffic_sign/test/00030/00030_019.png,30
973,../traffic_sign/test/00030/00030_024.png,30
974,../traffic_sign/test/00030/00030_011.png,30
975,../traffic_sign/test/00030/00030_009.png,30
976,../traffic_sign/test/00030/00030_029.png,30
977,../traffic_sign/test/00030/00030_020.png,30
978,../traffic_sign/test/00030/00030_006.png,30
979,../traffic_sign/test/00030/00030_008.png,30
980,../traffic_sign/test/00030/00030_007.png,30
981,../traffic_sign/test/00030/00030_022.png,30
982,../traffic_sign/test/00030/00030_027.png,30
983,../traffic_sign/test/00030/00030_033.png,30
984,../traffic_sign/test/00030/00030_031.png,30
985,../traffic_sign/test/00030/00030_002.png,30
986,../traffic_sign/test/00030/00030_015.png,30
987,../traffic_sign/test/00030/00030_030.png,30
988,../traffic_sign/test/00030/00030_012.png,30
989,../traffic_sign/test/00030/00030_010.png,30
990,../traffic_sign/test/00030/00030_014.png,30
991,../traffic_sign/test/00030/00030_036.png,30
992,../traffic_sign/test/00030/00030_023.png,30
993,../traffic_sign/test/00030/00030_004.png,30
994,../traffic_sign/test/00030/00030_034.png,30
995,../traffic_sign/test/00030/00030_025.png,30
996,../traffic_sign/test/00030/00030_005.png,30
997,../traffic_sign/test/00030/00030_028.png,30
998,../traffic_sign/test/00030/00030_003.png,30
999,../traffic_sign/test/00031/00031_048.png,31
1000,../traffic_sign/test/00031/00031_063.png,31
1001,../traffic_sign/test/00031/00031_085.png,31
1002,../traffic_sign/test/00031/00031_074.png,31
1003,../traffic_sign/test/00031/00031_025.png,31
1004,../traffic_sign/test/00031/00031_084.png,31
1005,../traffic_sign/test/00031/00031_065.png,31
1006,../traffic_sign/test/00031/00031_021.png,31
1007,../traffic_sign/test/00031/00031_011.png,31
1008,../traffic_sign/test/00031/00031_068.png,31
1009,../traffic_sign/test/00031/00031_050.png,31
1010,../traffic_sign/test/00031/00031_014.png,31
1011,../traffic_sign/test/00031/00031_008.png,31
1012,../traffic_sign/test/00031/00031_061.png,31
1013,../traffic_sign/test/00031/00031_006.png,31
1014,../traffic_sign/test/00031/00031_043.png,31
1015,../traffic_sign/test/00031/00031_064.png,31
1016,../traffic_sign/test/00031/00031_004.png,31
1017,../traffic_sign/test/00031/00031_029.png,31
1018,../traffic_sign/test/00031/00031_056.png,31
1019,../traffic_sign/test/00031/00031_019.png,31
1020,../traffic_sign/test/00031/00031_059.png,31
1021,../traffic_sign/test/00031/00031_070.png,31
1022,../traffic_sign/test/00031/00031_069.png,31
1023,../traffic_sign/test/00031/00031_075.png,31
1024,../traffic_sign/test/00031/00031_042.png,31
1025,../traffic_sign/test/00031/00031_055.png,31
1026,../traffic_sign/test/00031/00031_009.png,31
1027,../traffic_sign/test/00031/00031_051.png,31
1028,../traffic_sign/test/00031/00031_002.png,31
1029,../traffic_sign/test/00031/00031_083.png,31
1030,../traffic_sign/test/00031/00031_045.png,31
1031,../traffic_sign/test/00031/00031_052.png,31
1032,../traffic_sign/test/00031/00031_017.png,31
1033,../traffic_sign/test/00031/00031_003.png,31
1034,../traffic_sign/test/00031/00031_077.png,31
1035,../traffic_sign/test/00031/00031_007.png,31
1036,../traffic_sign/test/00031/00031_038.png,31
1037,../traffic_sign/test/00031/00031_010.png,31
1038,../traffic_sign/test/00031/00031_067.png,31
1039,../traffic_sign/test/00031/00031_020.png,31
1040,../traffic_sign/test/00031/00031_082.png,31
1041,../traffic_sign/test/00031/00031_031.png,31
1042,../traffic_sign/test/00031/00031_015.png,31
1043,../traffic_sign/test/00031/00031_022.png,31
1044,../traffic_sign/test/00031/00031_039.png,31
1045,../traffic_sign/test/00031/00031_071.png,31
1046,../traffic_sign/test/00031/00031_037.png,31
1047,../traffic_sign/test/00031/00031_072.png,31
1048,../traffic_sign/test/00031/00031_032.png,31
1049,../traffic_sign/test/00031/00031_035.png,31
1050,../traffic_sign/test/00031/00031_080.png,31
1051,../traffic_sign/test/00031/00031_023.png,31
1052,../traffic_sign/test/00031/00031_044.png,31
1053,../traffic_sign/test/00031/00031_034.png,31
1054,../traffic_sign/test/00031/00031_076.png,31
1055,../traffic_sign/test/00031/00031_024.png,31
1056,../traffic_sign/test/00031/00031_028.png,31
1057,../traffic_sign/test/00031/00031_040.png,31
1058,../traffic_sign/test/00031/00031_036.png,31
1059,../traffic_sign/test/00031/00031_012.png,31
1060,../traffic_sign/test/00031/00031_000.png,31
1061,../traffic_sign/test/00031/00031_005.png,31
1062,../traffic_sign/test/00031/00031_047.png,31
1063,../traffic_sign/test/00031/00031_033.png,31
1064,../traffic_sign/test/00031/00031_078.png,31
1065,../traffic_sign/test/00031/00031_060.png,31
1066,../traffic_sign/test/00031/00031_041.png,31
1067,../traffic_sign/test/00031/00031_027.png,31
1068,../traffic_sign/test/00031/00031_018.png,31
1069,../traffic_sign/test/00031/00031_079.png,31
1070,../traffic_sign/test/00031/00031_053.png,31
1071,../traffic_sign/test/00031/00031_057.png,31
1072,../traffic_sign/test/00031/00031_016.png,31
1073,../traffic_sign/test/00031/00031_054.png,31
1074,../traffic_sign/test/00031/00031_001.png,31
1075,../traffic_sign/test/00031/00031_058.png,31
1076,../traffic_sign/test/00031/00031_030.png,31
1077,../traffic_sign/test/00031/00031_013.png,31
1078,../traffic_sign/test/00031/00031_026.png,31
1079,../traffic_sign/test/00031/00031_073.png,31
1080,../traffic_sign/test/00031/00031_081.png,31
1081,../traffic_sign/test/00031/00031_062.png,31
1082,../traffic_sign/test/00031/00031_046.png,31
1083,../traffic_sign/test/00031/00031_066.png,31
1084,../traffic_sign/test/00031/00031_049.png,31
1085,../traffic_sign/test/00032/00032_355.png,32
1086,../traffic_sign/test/00032/00032_187.png,32
1087,../traffic_sign/test/00032/00032_005.png,32
1088,../traffic_sign/test/00032/00032_369.png,32
1089,../traffic_sign/test/00032/00032_411.png,32
1090,../traffic_sign/test/00032/00032_065.png,32
1091,../traffic_sign/test/00032/00032_166.png,32
1092,../traffic_sign/test/00032/00032_317.png,32
1093,../traffic_sign/test/00032/00032_230.png,32
1094,../traffic_sign/test/00032/00032_014.png,32
1095,../traffic_sign/test/00032/00032_324.png,32
1096,../traffic_sign/test/00032/00032_210.png,32
1097,../traffic_sign/test/00032/00032_087.png,32
1098,../traffic_sign/test/00032/00032_272.png,32
1099,../traffic_sign/test/00032/00032_315.png,32
1100,../traffic_sign/test/00032/00032_279.png,32
1101,../traffic_sign/test/00032/00032_361.png,32
1102,../traffic_sign/test/00032/00032_239.png,32
1103,../traffic_sign/test/00032/00032_381.png,32
1104,../traffic_sign/test/00032/00032_164.png,32
1105,../traffic_sign/test/00032/00032_360.png,32
1106,../traffic_sign/test/00032/00032_082.png,32
1107,../traffic_sign/test/00032/00032_190.png,32
1108,../traffic_sign/test/00032/00032_320.png,32
1109,../traffic_sign/test/00032/00032_273.png,32
1110,../traffic_sign/test/00032/00032_194.png,32
1111,../traffic_sign/test/00032/00032_152.png,32
1112,../traffic_sign/test/00032/00032_182.png,32
1113,../traffic_sign/test/00032/00032_036.png,32
1114,../traffic_sign/test/00032/00032_332.png,32
1115,../traffic_sign/test/00032/00032_177.png,32
1116,../traffic_sign/test/00032/00032_401.png,32
1117,../traffic_sign/test/00032/00032_009.png,32
1118,../traffic_sign/test/00032/00032_290.png,32
1119,../traffic_sign/test/00032/00032_228.png,32
1120,../traffic_sign/test/00032/00032_368.png,32
1121,../traffic_sign/test/00032/00032_160.png,32
1122,../traffic_sign/test/00032/00032_044.png,32
1123,../traffic_sign/test/00032/00032_326.png,32
1124,../traffic_sign/test/00032/00032_278.png,32
1125,../traffic_sign/test/00032/00032_242.png,32
1126,../traffic_sign/test/00032/00032_148.png,32
1127,../traffic_sign/test/00032/00032_107.png,32
1128,../traffic_sign/test/00032/00032_124.png,32
1129,../traffic_sign/test/00032/00032_038.png,32
1130,../traffic_sign/test/00032/00032_364.png,32
1131,../traffic_sign/test/00032/00032_035.png,32
1132,../traffic_sign/test/00032/00032_383.png,32
1133,../traffic_sign/test/00032/00032_169.png,32
1134,../traffic_sign/test/00032/00032_165.png,32
1135,../traffic_sign/test/00032/00032_319.png,32
1136,../traffic_sign/test/00032/00032_086.png,32
1137,../traffic_sign/test/00032/00032_225.png,32
1138,../traffic_sign/test/00032/00032_110.png,32
1139,../traffic_sign/test/00032/00032_010.png,32
1140,../traffic_sign/test/00032/00032_321.png,32
1141,../traffic_sign/test/00032/00032_091.png,32
1142,../traffic_sign/test/00032/00032_294.png,32
1143,../traffic_sign/test/00032/00032_231.png,32
1144,../traffic_sign/test/00032/00032_037.png,32
1145,../traffic_sign/test/00032/00032_007.png,32
1146,../traffic_sign/test/00032/00032_105.png,32
1147,../traffic_sign/test/00032/00032_238.png,32
1148,../traffic_sign/test/00032/00032_063.png,32
1149,../traffic_sign/test/00032/00032_418.png,32
1150,../traffic_sign/test/00032/00032_233.png,32
1151,../traffic_sign/test/00032/00032_384.png,32
1152,../traffic_sign/test/00032/00032_386.png,32
1153,../traffic_sign/test/00032/00032_028.png,32
1154,../traffic_sign/test/00032/00032_052.png,32
1155,../traffic_sign/test/00032/00032_184.png,32
1156,../traffic_sign/test/00032/00032_058.png,32
1157,../traffic_sign/test/00032/00032_026.png,32
